     surface  polar low [rad]  polar high [rad]  cellfrom nuclide    score     mean  std. dev.
82         1         1.43e+00          1.45e+00         1   total  current 1.30e-05   3.00e-06
83         1         1.45e+00          1.47e+00         1   total  current 1.30e-05   3.67e-06
84         1         1.47e+00          1.48e+00         1   total  current 1.70e-05   5.59e-06
85         1         1.48e+00          1.50e+00         1   total  current 1.70e-05   3.67e-06
86         1         1.50e+00          1.52e+00         1   total  current 1.40e-05   3.40e-06
87         1         1.52e+00          1.54e+00         1   total  current 2.50e-05   4.53e-06
88         1         1.54e+00          1.55e+00         1   total  current 1.30e-05   5.39e-06
89         1         1.55e+00          1.57e+00         1   total  current 1.80e-05   4.67e-06
90         1         1.57e+00          1.59e+00         1   total  current 1.40e-05   4.52e-06
91         1         1.59e+00          1.61e+00         1   total  current 1.70e-05   4.23e-06
92         1         1.61e+00          1.62e+00         1   total  current 1.40e-05   3.71e-06
93         1         1.62e+00          1.64e+00         1   total  current 1.00e-05   2.11e-06
94         1         1.64e+00          1.66e+00         1   total  current 2.00e-05   4.22e-06
95         1         1.66e+00          1.68e+00         1   total  current 2.30e-05   5.59e-06
96         1         1.68e+00          1.69e+00         1   total  current 1.70e-05   6.51e-06
97         1         1.69e+00          1.71e+00         1   total  current 1.30e-05   3.00e-06
98         1         1.71e+00          1.73e+00         1   total  current 1.50e-05   4.01e-06
99         1         1.73e+00          1.75e+00         1   total  current 1.70e-05   3.96e-06
100        1         1.75e+00          1.76e+00         1   total  current 1.80e-05   5.12e-06
101        1         1.76e+00          1.78e+00         1   total  current 2.50e-05   6.54e-06
102        1         1.78e+00          1.80e+00         1   total  current 1.80e-05   3.59e-06
103        1         1.80e+00          1.82e+00         1   total  current 1.50e-05   4.01e-06
104        1         1.82e+00          1.83e+00         1   total  current 1.10e-05   4.07e-06
105        1         1.83e+00          1.85e+00         1   total  current 1.50e-05   4.01e-06
106        1         1.85e+00          1.87e+00         1   total  current 1.90e-05   4.82e-06
107        1         1.87e+00          1.88e+00         1   total  current 2.30e-05   3.96e-06
108        1         1.88e+00          1.90e+00         1   total  current 2.00e-05   3.94e-06
109        1         1.90e+00          1.92e+00         1   total  current 1.50e-05   3.42e-06
110        1         1.92e+00          1.94e+00         1   total  current 2.20e-05   5.12e-06
111        1         1.94e+00          1.95e+00         1   total  current 2.10e-05   5.86e-06
112        1         1.95e+00          1.97e+00         1   total  current 2.60e-05   4.27e-06
113        1         1.97e+00          1.99e+00         1   total  current 2.20e-05   4.16e-06
114        1         1.99e+00          2.01e+00         1   total  current 2.40e-05   5.42e-06
115        1         2.01e+00          2.02e+00         1   total  current 1.60e-05   4.52e-06
116        1         2.02e+00          2.04e+00         1   total  current 1.30e-05   3.35e-06
117        1         2.04e+00          2.06e+00         1   total  current 1.90e-05   4.07e-06
118        1         2.06e+00          2.08e+00         1   total  current 1.30e-05   3.00e-06
119        1         2.08e+00          2.09e+00         1   total  current 1.50e-05   4.28e-06
120        1         2.09e+00          2.11e+00         1   total  current 3.00e-05   4.94e-06
121        1         2.11e+00          2.13e+00         1   total  current 2.30e-05   5.39e-06
122        1         2.13e+00          2.15e+00         1   total  current 2.20e-05   4.67e-06
123        1         2.15e+00          2.16e+00         1   total  current 1.80e-05   4.67e-06
124        1         2.16e+00          2.18e+00         1   total  current 1.50e-05   4.01e-06
125        1         2.18e+00          2.20e+00         1   total  current 1.80e-05   4.16e-06
126        1         2.20e+00          2.22e+00         1   total  current 1.80e-05   4.42e-06
127        1         2.22e+00          2.23e+00         1   total  current 1.80e-05   5.54e-06
128        1         2.23e+00          2.25e+00         1   total  current 1.90e-05   4.33e-06
129        1         2.25e+00          2.27e+00         1   total  current 1.00e-05   3.33e-06
130        1         2.27e+00          2.29e+00         1   total  current 1.80e-05   4.42e-06
131        1         2.29e+00          2.30e+00         1   total  current 4.15e-03   5.40e-05
132        1         2.30e+00          2.32e+00         1   total  current 1.90e-05   2.33e-06
133        1         2.32e+00          2.34e+00         1   total  current 2.30e-05   3.96e-06
134        1         2.34e+00          2.36e+00         1   total  current 1.90e-05   3.48e-06
135        1         2.36e+00          2.37e+00         1   total  current 1.60e-05   3.71e-06
136        1         2.37e+00          2.39e+00         1   total  current 1.70e-05   4.48e-06
137        1         2.39e+00          2.41e+00         1   total  current 2.30e-05   4.48e-06
138        1         2.41e+00          2.43e+00         1   total  current 2.10e-05   3.48e-06
139        1         2.43e+00          2.44e+00         1   total  current 1.60e-05   2.21e-06
140        1         2.44e+00          2.46e+00         1   total  current 9.00e-06   2.77e-06
141        1         2.46e+00          2.48e+00         1   total  current 1.30e-05   3.00e-06
142        1         2.48e+00          2.50e+00         1   total  current 2.70e-05   3.67e-06
143        1         2.50e+00          2.51e+00         1   total  current 1.90e-05   4.07e-06
144        1         2.51e+00          2.53e+00         1   total  current 1.20e-05   4.16e-06
145        1         2.53e+00          2.55e+00         1   total  current 1.30e-05   2.13e-06
146        1         2.55e+00          2.57e+00         1   total  current 1.10e-05   2.33e-06
147        1         2.57e+00          2.58e+00         1   total  current 1.50e-05   3.07e-06
148        1         2.58e+00          2.60e+00         1   total  current 1.20e-05   2.49e-06
149        1         2.60e+00          2.62e+00         1   total  current 1.80e-05   5.54e-06
150        1         2.62e+00          2.64e+00         1   total  current 1.30e-05   3.67e-06
151        1         2.64e+00          2.65e+00         1   total  current 1.60e-05   3.40e-06
152        1         2.65e+00          2.67e+00         1   total  current 7.00e-06   3.35e-06
153        1         2.67e+00          2.69e+00         1   total  current 1.00e-05   2.98e-06
154        1         2.69e+00          2.71e+00         1   total  current 7.00e-06   3.35e-06
155        1         2.71e+00          2.72e+00         1   total  current 1.20e-05   2.91e-06
156        1         2.72e+00          2.74e+00         1   total  current 9.00e-06   2.33e-06
157        1         2.74e+00          2.76e+00         1   total  current 1.00e-05   3.33e-06
158        1         2.76e+00          2.78e+00         1   total  current 1.10e-05   3.14e-06
159        1         2.78e+00          2.79e+00         1   total  current 1.00e-05   3.33e-06
160        1         2.79e+00          2.81e+00         1   total  current 1.40e-05   4.76e-06
161        1         2.81e+00          2.83e+00         1   total  current 8.00e-06   2.91e-06
162        1         2.83e+00          2.84e+00         1   total  current 5.00e-06   2.69e-06
163        1         2.84e+00          2.86e+00         1   total  current 6.00e-06   2.21e-06
164        1         2.86e+00          2.88e+00         1   total  current 5.00e-06   1.67e-06
165        1         2.88e+00          2.90e+00         1   total  current 4.00e-06   2.21e-06
166        1         2.90e+00          2.91e+00         1   total  current 7.00e-06   2.13e-06
167        1         2.91e+00          2.93e+00         1   total  current 6.00e-06   2.67e-06
168        1         2.93e+00          2.95e+00         1   total  current 7.00e-06   2.13e-06
169        1         2.95e+00          2.97e+00         1   total  current 5.00e-06   1.67e-06
170        1         2.97e+00          2.98e+00         1   total  current 3.00e-06   1.53e-06
171        1         2.98e+00          3.00e+00         1   total  current 6.00e-06   2.21e-06
172        1         3.00e+00          3.02e+00         1   total  current 3.00e-06   1.53e-06
173        1         3.02e+00          3.04e+00         1   total  current 1.00e-05   2.98e-06
174        1         3.04e+00          3.05e+00         1   total  current 2.00e-06   1.33e-06
175        1         3.05e+00          3.07e+00         1   total  current 1.00e-06   1.00e-06
176        1         3.07e+00          3.09e+00         1   total  current 2.00e-06   1.33e-06
177        1         3.09e+00          3.11e+00         1   total  current 0.00e+00   0.00e+00
178        1         3.11e+00          3.12e+00         1   total  current 1.00e-06   1.00e-06
179        1         3.12e+00          3.14e+00         1   total  current 0.00e+00   0.00e+00
