10     (500, 5000, 50000)         0.00e+00          6.25e-01    U238     fission 0.00e+00   0.00e+00
11     (500, 5000, 50000)         0.00e+00          6.25e-01    U238  nu-fission 0.00e+00   0.00e+00
12     (500, 5000, 50000)         6.25e-01          2.00e+07    U235     fission 0.00e+00   0.00e+00
13     (500, 5000, 50000)         6.25e-01          2.00e+07    U235  nu-fission 0.00e+00   0.00e+00
14     (500, 5000, 50000)         6.25e-01          2.00e+07    U238     fission 0.00e+00   0.00e+00
15     (500, 5000, 50000)         6.25e-01          2.00e+07    U238  nu-fission 0.00e+00   0.00e+00
           sum(mesh)  energy low [eV]  energy high [eV] nuclide       score     mean  std. dev.
0   ((1, 1), (1, 2))         0.00e+00          6.25e-01    U235     fission 9.94e-03   2.92e-03
1   ((1, 1), (1, 2))         0.00e+00          6.25e-01    U235  nu-fission 2.42e-02   7.12e-03
2   ((1, 1), (1, 2))         0.00e+00          6.25e-01    U238     fission 1.34e-08   3.73e-09
3   ((1, 1), (1, 2))         0.00e+00          6.25e-01    U238  nu-fission 3.33e-08   9.30e-09
4   ((1, 1), (1, 2))         6.25e-01          2.00e+07    U235     fission 1.46e-03   1.40e-04
5   ((1, 1), (1, 2))         6.25e-01          2.00e+07    U235  nu-fission 3.58e-03   3.54e-04
6   ((1, 1), (1, 2))         6.25e-01          2.00e+07    U238     fission 1.09e-03   5.35e-04
7   ((1, 1), (1, 2))         6.25e-01          2.00e+07    U238  nu-fission 3.14e-03   1.64e-03
8   ((2, 1), (2, 2))         0.00e+00          6.25e-01    U235     fission 0.00e+00   0.00e+00
9   ((2, 1), (2, 2))         0.00e+00          6.25e-01    U235  nu-fission 0.00e+00   0.00e+00
10  ((2, 1), (2, 2))         0.00e+00          6.25e-01    U238     fission 0.00e+00   0.00e+00
11  ((2, 1), (2, 2))         0.00e+00          6.25e-01    U238  nu-fission 0.00e+00   0.00e+00
12  ((2, 1), (2, 2))         6.25e-01          2.00e+07    U235     fission 0.00e+00   0.00e+00
13  ((2, 1), (2, 2))         6.25e-01          2.00e+07    U235  nu-fission 0.00e+00   0.00e+00
14  ((2, 1), (2, 2))         6.25e-01          2.00e+07    U238     fission 0.00e+00   0.00e+00
15  ((2, 1), (2, 2))         6.25e-01          2.00e+07    U238  nu-fission 0.00e+00   0.00e+00
