0     10001         1          1   total     P0 3.07987349445e-01 2.93080885044e-02
1     10001         1          1   total     P1 3.06171532535e-02 7.46445601186e-03
2     10001         1          1   total     P2 1.89114904073e-02 4.32282773240e-03
3     10001         1          1   total     P3 6.23461818721e-03 3.33820228054e-03
   material  group in  group out nuclide              mean         std. dev.
0     10001         1          1   total 1.00000000000e+00 9.50387215070e-02
   material  group in  group out nuclide              mean         std. dev.
0     10001         1          1   total 0.00000000000e+00 0.00000000000e+00
   material  group out nuclide              mean         std. dev.
0     10001          1   total 0.00000000000e+00 0.00000000000e+00
   material  group out nuclide              mean         std. dev.
0     10001          1   total 0.00000000000e+00 0.00000000000e+00
   material  group in nuclide              mean         std. dev.
0     10001         1   total 1.83326115257e+06 1.66355174520e+05
   material  group in nuclide              mean         std. dev.
0     10001         1   total 0.00000000000e+00 0.00000000000e+00
   material  group in nuclide              mean         std. dev.
0     10002         1   total 9.04998833317e-01 4.39644875947e-02
   material  group in nuclide              mean         std. dev.
0     10002         1   total 4.99183982700e-01 4.09141196047e-02
   material  group in nuclide              mean         std. dev.
0     10002         1   total 4.99183982700e-01 4.09141196047e-02
   material  group in nuclide              mean         std. dev.
0     10002         1   total 6.06034115726e-03 5.54524424276e-04
   material  group in nuclide              mean         std. dev.
0     10002         1   total 6.06034115726e-03 5.54524424276e-04
   material  group in nuclide              mean         std. dev.
0     10002         1   total 0.00000000000e+00 0.00000000000e+00
   material  group in nuclide              mean         std. dev.
0     10002         1   total 0.00000000000e+00 0.00000000000e+00
   material  group in nuclide              mean         std. dev.
0     10002         1   total 0.00000000000e+00 0.00000000000e+00
   material  group in nuclide              mean         std. dev.
0     10002         1   total 8.98938492160e-01 4.34929841727e-02
   material  group in nuclide              mean         std. dev.
0     10002         1   total 9.03414663159e-01 4.39587370764e-02
   material  group in  group out nuclide moment              mean         std. dev.
0     10002         1          1   total     P0 9.03414663159e-01 4.35859938035e-02
1     10002         1          1   total     P1 4.10417418590e-01 1.58772201944e-02
2     10002         1          1   total     P2 1.43301036475e-01 7.18737766348e-03
3     10002         1          1   total     P3 8.73942634056e-03 3.57144134504e-03
   material  group in  group out nuclide moment              mean         std. dev.
0     10002         1          1   total     P0 9.03414663159e-01 4.35859938035e-02
1     10002         1          1   total     P1 4.10417418590e-01 1.58772201944e-02
2     10002         1          1   total     P2 1.43301036475e-01 7.18737766348e-03
3     10002         1          1   total     P3 8.73942634056e-03 3.57144134504e-03
   material  group in  group out nuclide              mean         std. dev.
0     10002         1          1   total 1.00000000000e+00 5.68667253071e-02
   material  group in  group out nuclide              mean         std. dev.
0     10002         1          1   total 0.00000000000e+00 0.00000000000e+00
   material  group out nuclide              mean         std. dev.
0     10002          1   total 0.00000000000e+00 0.00000000000e+00
   material  group out nuclide              mean         std. dev.
0     10002          1   total 0.00000000000e+00 0.00000000000e+00
   material  group in nuclide              mean         std. dev.
0     10002         1   total 1.73219969947e+06 1.59691426430e+05
   material  group in nuclide              mean         std. dev.
0     10002         1   total 0.00000000000e+00 0.00000000000e+00
