    material  group in  group out  mu bin nuclide      mean  std. dev.
11         2         2          1       1   total  0.000000   0.000000
12         2         2          1       2   total  0.000000   0.000000
13         2         2          1       3   total  0.000000   0.000000
14         2         2          1       4   total  0.000000   0.000000
15         2         2          1       5   total  0.000000   0.000000
16         2         2          1       6   total  0.000000   0.000000
17         2         2          1       7   total  0.000000   0.000000
18         2         2          1       8   total  0.000000   0.000000
19         2         2          1       9   total  0.000000   0.000000
20         2         2          1      10   total  0.000000   0.000000
21         2         2          1      11   total  0.000000   0.000000
0          2         2          2       1   total  0.035629   0.005813
1          2         2          2       2   total  0.030147   0.006910
2          2         2          2       3   total  0.024666   0.003051
3          2         2          2       4   total  0.027407   0.009803
4          2         2          2       5   total  0.052072   0.013584
5          2         2          2       6   total  0.016444   0.005205
6          2         2          2       7   total  0.021925   0.009370
7          2         2          2       8   total  0.038369   0.008258
8          2         2          2       9   total  0.008222   0.003386
9          2         2          2      10   total  0.021925   0.007088
10         2         2          2      11   total  0.024666   0.005300
    material  group in  group out  mu bin nuclide      mean  std. dev.
33         2         1          1       1   total  0.021210   0.002280
34         2         1          1       2   total  0.017911   0.003124
35         2         1          1       3   total  0.022153   0.001983
36         2         1          1       4   total  0.021682   0.003146
37         2         1          1       5   total  0.018382   0.003368
38         2         1          1       6   total  0.020739   0.004326
39         2         1          1       7   total  0.022624   0.003954
40         2         1          1       8   total  0.031580   0.003300
41         2         1          1       9   total  0.033465   0.003784
42         2         1          1      10   total  0.046663   0.002103
43         2         1          1      11   total  0.056561   0.005658
22         2         1          2       1   total  0.000000   0.000000
23         2         1          2       2   total  0.000000   0.000000
24         2         1          2       3   total  0.000471   0.000472
25         2         1          2       4   total  0.000000   0.000000
26         2         1          2       5   total  0.000000   0.000000
27         2         1          2       6   total  0.000000   0.000000
28         2         1          2       7   total  0.000000   0.000000
29         2         1          2       8   total  0.000000   0.000000
30         2         1          2       9   total  0.000000   0.000000
31         2         1          2      10   total  0.000000   0.000000
32         2         1          2      11   total  0.000000   0.000000
11         2         2          1       1   total  0.000000   0.000000
12         2         2          1       2   total  0.000000   0.000000
13         2         2          1       3   total  0.000000   0.000000
14         2         2          1       4   total  0.000000   0.000000
15         2         2          1       5   total  0.000000   0.000000
16         2         2          1       6   total  0.000000   0.000000
17         2         2          1       7   total  0.000000   0.000000
18         2         2          1       8   total  0.000000   0.000000
19         2         2          1       9   total  0.000000   0.000000
20         2         2          1      10   total  0.000000   0.000000
21         2         2          1      11   total  0.000000   0.000000
0          2         2          2       1   total  0.034919   0.006398
1          2         2          2       2   total  0.029547   0.007206
2          2         2          2       3   total  0.024175   0.003606
3          2         2          2       4   total  0.026861   0.009866
4          2         2          2       5   total  0.051035   0.013976
5          2         2          2       6   total  0.016116   0.005275
6          2         2          2       7   total  0.021488   0.009356
7          2         2          2       8   total  0.037605   0.008679
8          2         2          2       9   total  0.008058   0.003386
9          2         2          2      10   total  0.021488   0.007174
10         2         2          2      11   total  0.024175   0.005571
    material  group in  group out  mu bin nuclide      mean  std. dev.
33         2         1          1       1   total  0.021210   0.002558
34         2         1          1       2   total  0.017911   0.003274
35         2         1          1       3   total  0.022153   0.002324
36         2         1          1       4   total  0.021682   0.003362
37         2         1          1       5   total  0.018382   0.003515
38         2         1          1       6   total  0.020739   0.004472
39         2         1          1       7   total  0.022624   0.004143
40         2         1          1       8   total  0.031580   0.003725
41         2         1          1       9   total  0.033465   0.004203
42         2         1          1      10   total  0.046663   0.003307
43         2         1          1      11   total  0.056561   0.006449
22         2         1          2       1   total  0.000000   0.000000
23         2         1          2       2   total  0.000000   0.000000
24         2         1          2       3   total  0.000471   0.000817
25         2         1          2       4   total  0.000000   0.000000
26         2         1          2       5   total  0.000000   0.000000
27         2         1          2       6   total  0.000000   0.000000
28         2         1          2       7   total  0.000000   0.000000
29         2         1          2       8   total  0.000000   0.000000
30         2         1          2       9   total  0.000000   0.000000
31         2         1          2      10   total  0.000000   0.000000
32         2         1          2      11   total  0.000000   0.000000
11         2         2          1       1   total  0.000000   0.000000
12         2         2          1       2   total  0.000000   0.000000
13         2         2          1       3   total  0.000000   0.000000
14         2         2          1       4   total  0.000000   0.000000
15         2         2          1       5   total  0.000000   0.000000
16         2         2          1       6   total  0.000000   0.000000
17         2         2          1       7   total  0.000000   0.000000
18         2         2          1       8   total  0.000000   0.000000
19         2         2          1       9   total  0.000000   0.000000
20         2         2          1      10   total  0.000000   0.000000
21         2         2          1      11   total  0.000000   0.000000
0          2         2          2       1   total  0.034919   0.007278
1          2         2          2       2   total  0.029547   0.007782
2          2         2          2       3   total  0.024175   0.004333
3          2         2          2       4   total  0.026861   0.010220
4          2         2          2       5   total  0.051035   0.014868
5          2         2          2       6   total  0.016116   0.005513
6          2         2          2       7   total  0.021488   0.009597
7          2         2          2       8   total  0.037605   0.009449
8          2         2          2       9   total  0.008058   0.003479
9          2         2          2      10   total  0.021488   0.007485
10         2         2          2      11   total  0.024175   0.006067
    material  group in  group out  mu bin nuclide      mean  std. dev.
33         3         1          1       1   total  0.006672   0.000970
34         3         1          1       2   total  0.006215   0.000596
35         3         1          1       3   total  0.006489   0.000453
36         3         1          1       4   total  0.006580   0.001012
37         3         1          1       5   total  0.007677   0.000708
38         3         1          1       6   total  0.012338   0.001179
39         3         1          1       7   total  0.035460   0.000848
40         3         1          1       8   total  0.079327   0.001856
41         3         1          1       9   total  0.117163   0.002757
42         3         1          1      10   total  0.159934   0.004334
43         3         1          1      11   total  0.208006   0.004626
22         3         1          2       1   total  0.000457   0.000007
23         3         1          2       2   total  0.001005   0.000224
24         3         1          2       3   total  0.001188   0.000234
25         3         1          2       4   total  0.001097   0.000113
26         3         1          2       5   total  0.001371   0.000383
27         3         1          2       6   total  0.004021   0.000671
28         3         1          2       7   total  0.004387   0.000475
29         3         1          2       8   total  0.005758   0.000559
30         3         1          2       9   total  0.004113   0.000257
31         3         1          2      10   total  0.004204   0.000702
32         3         1          2      11   total  0.003381   0.000346
11         3         2          1       1   total  0.000000   0.000000
12         3         2          1       2   total  0.000000   0.000000
13         3         2          1       3   total  0.000000   0.000000
14         3         2          1       4   total  0.000000   0.000000
15         3         2          1       5   total  0.000000   0.000000
16         3         2          1       6   total  0.000000   0.000000
17         3         2          1       7   total  0.000000   0.000000
18         3         2          1       8   total  0.000000   0.000000
19         3         2          1       9   total  0.000000   0.000000
20         3         2          1      10   total  0.000000   0.000000
21         3         2          1      11   total  0.000000   0.000000
0          3         2          2       1   total  0.081743   0.009942
1          3         2          2       2   total  0.100803   0.015607
2          3         2          2       3   total  0.113509   0.010742
3          3         2          2       4   total  0.121980   0.009546
4          3         2          2       5   total  0.128333   0.014074
5          3         2          2       6   total  0.158404   0.017110
6          3         2          2       7   total  0.174923   0.017097
7          3         2          2       8   total  0.210924   0.016218
8          3         2          2       9   total  0.262172   0.023569
9          3         2          2      10   total  0.290973   0.018337
10         3         2          2      11   total  0.377799   0.028051
    material  group in  group out  mu bin nuclide      mean  std. dev.
33         3         1          1       1   total  0.006672   0.000970
34         3         1          1       2   total  0.006215   0.000596
35         3         1          1       3   total  0.006489   0.000453
36         3         1          1       4   total  0.006580   0.001012
37         3         1          1       5   total  0.007677   0.000708
38         3         1          1       6   total  0.012338   0.001179
39         3         1          1       7   total  0.035460   0.000848
40         3         1          1       8   total  0.079327   0.001856
41         3         1          1       9   total  0.117163   0.002757
42         3         1          1      10   total  0.159934   0.004334
43         3         1          1      11   total  0.208006   0.004626
22         3         1          2       1   total  0.000457   0.000007
23         3         1          2       2   total  0.001005   0.000224
24         3         1          2       3   total  0.001188   0.000234
25         3         1          2       4   total  0.001097   0.000113
26         3         1          2       5   total  0.001371   0.000383
27         3         1          2       6   total  0.004021   0.000671
28         3         1          2       7   total  0.004387   0.000475
29         3         1          2       8   total  0.005758   0.000559
30         3         1          2       9   total  0.004113   0.000257
31         3         1          2      10   total  0.004204   0.000702
32         3         1          2      11   total  0.003381   0.000346
11         3         2          1       1   total  0.000000   0.000000
12         3         2          1       2   total  0.000000   0.000000
13         3         2          1       3   total  0.000000   0.000000
14         3         2          1       4   total  0.000000   0.000000
15         3         2          1       5   total  0.000000   0.000000
16         3         2          1       6   total  0.000000   0.000000
17         3         2          1       7   total  0.000000   0.000000
18         3         2          1       8   total  0.000000   0.000000
19         3         2          1       9   total  0.000000   0.000000
20         3         2          1      10   total  0.000000   0.000000
21         3         2          1      11   total  0.000000   0.000000
0          3         2          2       1   total  0.081743   0.009942
1          3         2          2       2   total  0.100803   0.015607
2          3         2          2       3   total  0.113509   0.010742
3          3         2          2       4   total  0.121980   0.009546
4          3         2          2       5   total  0.128333   0.014074
5          3         2          2       6   total  0.158404   0.017110
6          3         2          2       7   total  0.174923   0.017097
7          3         2          2       8   total  0.210924   0.016218
8          3         2          2       9   total  0.262172   0.023569
9          3         2          2      10   total  0.290973   0.018337
10         3         2          2      11   total  0.377799   0.028051
    material  group in  group out  mu bin nuclide      mean  std. dev.
33         3         1          1       1   total  0.006657   0.000970
34         3         1          1       2   total  0.006201   0.000598
35         3         1          1       3   total  0.006475   0.000457
36         3         1          1       4   total  0.006566   0.001012
37         3         1          1       5   total  0.007660   0.000710
38         3         1          1       6   total  0.012311   0.001183
39         3         1          1       7   total  0.035382   0.000916
40         3         1          1       8   total  0.079154   0.002010
41         3         1          1       9   total  0.116908   0.002984
42         3         1          1      10   total  0.159585   0.004604
43         3         1          1      11   total  0.207552   0.005052
22         3         1          2       1   total  0.000456   0.000008
23         3         1          2       2   total  0.001003   0.000224
24         3         1          2       3   total  0.001185   0.000233
25         3         1          2       4   total  0.001094   0.000113
26         3         1          2       5   total  0.001368   0.000382
27         3         1          2       6   total  0.004012   0.000671
28         3         1          2       7   total  0.004377   0.000476
29         3         1          2       8   total  0.005745   0.000560
30         3         1          2       9   total  0.004104   0.000260
31         3         1          2      10   total  0.004195   0.000701
32         3         1          2      11   total  0.003374   0.000346
11         3         2          1       1   total  0.000000   0.000000
12         3         2          1       2   total  0.000000   0.000000
13         3         2          1       3   total  0.000000   0.000000
14         3         2          1       4   total  0.000000   0.000000
15         3         2          1       5   total  0.000000   0.000000
16         3         2          1       6   total  0.000000   0.000000
17         3         2          1       7   total  0.000000   0.000000
18         3         2          1       8   total  0.000000   0.000000
19         3         2          1       9   total  0.000000   0.000000
20         3         2          1      10   total  0.000000   0.000000
21         3         2          1      11   total  0.000000   0.000000
0          3         2          2       1   total  0.081210   0.010621
1          3         2          2       2   total  0.100145   0.016236
2          3         2          2       3   total  0.112768   0.011971
3          3         2          2       4   total  0.121184   0.011131
4          3         2          2       5   total  0.127496   0.015267
5          3         2          2       6   total  0.157371   0.018607
6          3         2          2       7   total  0.173781   0.018930
7          3         2          2       8   total  0.209547   0.019004
8          3         2          2       9   total  0.260461   0.026555
9          3         2          2      10   total  0.289074   0.022916
10         3         2          2      11   total  0.375334   0.033203
    material  group in  group out  mu bin nuclide      mean  std. dev.
33         3         1          1       1   total  0.006657   0.000972
34         3         1          1       2   total  0.006201   0.000601
35         3         1          1       3   total  0.006475   0.000461
36         3         1          1       4   total  0.006566   0.001014
37         3         1          1       5   total  0.007660   0.000715
38         3         1          1       6   total  0.012311   0.001189
39         3         1          1       7   total  0.035382   0.000985
40         3         1          1       8   total  0.079154   0.002167
41         3         1          1       9   total  0.116908   0.003215
42         3         1          1      10   total  0.159585   0.004884
43         3         1          1      11   total  0.207552   0.005480
22         3         1          2       1   total  0.000456   0.000024
23         3         1          2       2   total  0.001003   0.000230
24         3         1          2       3   total  0.001185   0.000241
25         3         1          2       4   total  0.001094   0.000126
26         3         1          2       5   total  0.001368   0.000388
27         3         1          2       6   total  0.004012   0.000700
28         3         1          2       7   total  0.004377   0.000524
29         3         1          2       8   total  0.005745   0.000629
30         3         1          2       9   total  0.004104   0.000331
31         3         1          2      10   total  0.004195   0.000732
32         3         1          2      11   total  0.003374   0.000385
11         3         2          1       1   total  0.000000   0.000000
12         3         2          1       2   total  0.000000   0.000000
13         3         2          1       3   total  0.000000   0.000000
14         3         2          1       4   total  0.000000   0.000000
15         3         2          1       5   total  0.000000   0.000000
16         3         2          1       6   total  0.000000   0.000000
17         3         2          1       7   total  0.000000   0.000000
18         3         2          1       8   total  0.000000   0.000000
19         3         2          1       9   total  0.000000   0.000000
20         3         2          1      10   total  0.000000   0.000000
21         3         2          1      11   total  0.000000   0.000000
0          3         2          2       1   total  0.081210   0.011758
1          3         2          2       2   total  0.100145   0.017387
2          3         2          2       3   total  0.112768   0.013871
3          3         2          2       4   total  0.121184   0.013438
4          3         2          2       5   total  0.127496   0.017200
5          3         2          2       6   total  0.157371   0.021020
6          3         2          2       7   total  0.173781   0.021793
7          3         2          2       8   total  0.209547   0.023036
8          3         2          2       9   total  0.260461   0.031097
9          3         2          2      10   total  0.289074   0.029115
10         3         2          2      11   total  0.375334   0.040573
