   material  group in nuclide      mean  std. dev.
0         3          2   total     0          0   material  group in nuclide      mean  std. dev.
1         4         1   total  0.242447   0.061031
0         4         2   total  1.253959   0.388363   material  group in nuclide  mean  std. dev.
1         4         1   total     0          0
0         4         2   total     0          0    material  group in  group out nuclide moment      mean
12         4         1          1   total     P0  0.543941
13         4         1          1   total     P1  0.326011
14         4         1          1   total     P2  0.131133
15         4         1          1   total     P3  0.012105
8          4         1          2   total     P0  0.023662
9          4         1          2   total     P1  0.007526
10         4         1          2   total     P2 -0.002730
11         4         1          2   total     P3 -0.003140
4          4         2          1   total     P0  0.000000
5          4         2          1   total     P1  0.000000
6          4         2          1   total     P2  0.000000
7          4         2          1   total     P3  0.000000
0          4         2          2   total     P0  1.764648
1          4         2          2   total     P1  0.500695
2          4         2          2   total     P2  0.099026
3          4         2          2   total     P3  0.032975   material  group out nuclide  mean  std. dev.
1         4          1   total     0          0
0         4          2   total     0          0   material  group in nuclide  mean  std. dev.
1         5         1   total     0          0
0         5         2   total     0          0   material  group in nuclide  mean  std. dev.
1         5         1   total     0          0
0         5         2   total     0          0    material  group in  group out nuclide moment  mean
12         5         1          1   total     P0     0
13         5         1          1   total     P1     0
14         5         1          1   total     P2     0
15         5         1          1   total     P3     0
8          5         1          2   total     P0     0
9          5         1          2   total     P1     0
10         5         1          2   total     P2     0
11         5         1          2   total     P3     0
4          5         2          1   total     P0     0
5          5         2          1   total     P1     0
6          5         2          1   total     P2     0
7          5         2          1   total     P3     0
0          5         2          2   total     P0     0
1          5         2          2   total     P1     0
2          5         2          2   total     P2     0
3          5         2          2   total     P3     0   material  group out nuclide  mean  std. dev.
1         5          1   total     0          0
0         5          2   total     0          0   material  group in nuclide  mean  std. dev.
1         6         1   total     0          0
0         6         2   total     0          0   material  group in nuclide  mean  std. dev.
1         6         1   total     0          0
0         6         2   total     0          0    material  group in  group out nuclide moment  mean
12         6         1          1   total     P0     0
13         6         1          1   total     P1     0
14         6         1          1   total     P2     0
15         6         1          1   total     P3     0
8          6         1          2   total     P0     0
9          6         1          2   total     P1     0
10         6         1          2   total     P2     0
11         6         1          2   total     P3     0
4          6         2          1   total     P0     0
5          6         2          1   total     P1     0
6          6         2          1   total     P2     0
7          6         2          1   total     P3     0
0          6         2          2   total     P0     0
1          6         2          2   total     P1     0
2          6         2          2   total     P2     0
3          6         2          2   total     P3     0   material  group out nuclide  mean  std. dev.
1         6          1   total     0          0
0         6          2   total     0          0   material  group in nuclide  mean  std. dev.
1         7         1   total     0          0
0         7         2   total     0          0   material  group in nuclide  mean  std. dev.
1         7         1   total     0          0
0         7         2   total     0          0    material  group in  group out nuclide moment  mean
12         7         1          1   total     P0     0
13         7         1          1   total     P1     0
14         7         1          1   total     P2     0
15         7         1          1   total     P3     0
8          7         1          2   total     P0     0
9          7         1          2   total     P1     0
10         7         1          2   total     P2     0
11         7         1          2   total     P3     0
4          7         2          1   total     P0     0
5          7         2          1   total     P1     0
6          7         2          1   total     P2     0
7          7         2          1   total     P3     0
0          7         2          2   total     P0     0
1          7         2          2   total     P1     0
2          7         2          2   total     P2     0
3          7         2          2   total     P3     0   material  group out nuclide  mean  std. dev.
1         7          1   total     0          0
0         7          2   total     0          0   material  group in nuclide  mean  std. dev.
1         8         1   total     0          0
0         8         2   total     0          0   material  group in nuclide  mean  std. dev.
1         8         1   total     0          0
0         8         2   total     0          0    material  group in  group out nuclide moment  mean
12         8         1          1   total     P0     0
13         8         1          1   total     P1     0
14         8         1          1   total     P2     0
15         8         1          1   total     P3     0
8          8         1          2   total     P0     0
9          8         1          2   total     P1     0
10         8         1          2   total     P2     0
11         8         1          2   total     P3     0
4          8         2          1   total     P0     0
5          8         2          1   total     P1     0
6          8         2          1   total     P2     0
7          8         2          1   total     P3     0
0          8         2          2   total     P0     0
1          8         2          2   total     P1     0
2          8         2          2   total     P2     0
3          8         2          2   total     P3     0   material  group out nuclide  mean  std. dev.
1         8          1   total     0          0
0         8          2   total     0          0   material  group in nuclide      mean  std. dev.
1         9         1   total  0.600536   0.748875
0         9         2   total  0.000000   0.000000   material  group in nuclide  mean  std. dev.
1         9         1   total     0          0
0         9         2   total     0          0    material  group in  group out nuclide moment      mean
12         9         1          1   total     P0  0.720380
13         9         1          1   total     P1  0.119844
14         9         1          1   total     P2  0.038522
15         9         1          1   total     P3  0.056023
8          9         1          2   total     P0  0.000000
9          9         1          2   total     P1  0.000000
10         9         1          2   total     P2  0.000000
11         9         1          2   total     P3  0.000000
4          9         2          1   total     P0  0.000000
5          9         2          1   total     P1  0.000000
6          9         2          1   total     P2  0.000000
7          9         2          1   total     P3  0.000000
0          9         2          2   total     P0  0.000000
1          9         2          2   total     P1  0.000000
2          9         2          2   total     P2  0.000000
3          9         2          2   total     P3  0.000000   material  group out nuclide  mean  std. dev.
1         9          1   total     0          0
0         9          2   total     0          0   material  group in nuclide      mean  std. dev.
1        10         1   total  0.235515   0.613974
0        10         2   total  0.000000   0.000000   material  group in nuclide  mean  std. dev.
1        10         1   total     0          0
0        10         2   total     0          0    material  group in  group out nuclide moment      mean
12        10         1          1   total     P0  0.501009
13        10         1          1   total     P1  0.265494
14        10         1          1   total     P2  0.141979
15        10         1          1   total     P3  0.074258
8         10         1          2   total     P0  0.000000
9         10         1          2   total     P1  0.000000
10        10         1          2   total     P2  0.000000
11        10         1          2   total     P3  0.000000
4         10         2          1   total     P0  0.000000
5         10         2          1   total     P1  0.000000
6         10         2          1   total     P2  0.000000
7         10         2          1   total     P3  0.000000
0         10         2          2   total     P0  0.000000
1         10         2          2   total     P1  0.000000
2         10         2          2   total     P2  0.000000
3         10         2          2   total     P3  0.000000   material  group out nuclide  mean  std. dev.
1        10          1   total     0          0
0        10          2   total     0          0   material  group in nuclide      mean  std. dev.
1        11         1   total  0.186324   0.632129
0        11         2   total  0.945986   1.591133   material  group in nuclide  mean  std. dev.
1        11         1   total     0          0
0        11         2   total     0          0    material  group in  group out nuclide moment      mean
12        11         1          1   total     P0  0.478128
13        11         1          1   total     P1  0.323679
14        11         1          1   total     P2  0.143375
15        11         1          1   total     P3  0.054003
8         11         1          2   total     P0  0.031875
9         11         1          2   total     P1  0.008585
10        11         1          2   total     P2 -0.012470
11        11         1          2   total     P3 -0.011320
4         11         2          1   total     P0  0.000000
5         11         2          1   total     P1  0.000000
6         11         2          1   total     P2  0.000000
7         11         2          1   total     P3  0.000000
0         11         2          2   total     P0  1.201250
1         11         2          2   total     P1  0.286611
2         11         2          2   total     P2  0.218191
3         11         2          2   total     P3 -0.048514   material  group out nuclide  mean  std. dev.
1        11          1   total     0          0
0        11          2   total     0          0   material  group in nuclide      mean  std. dev.
1        12         1   total  0.213292   0.271444
0        12         2   total  1.390975   2.137346   material  group in nuclide  mean  std. dev.
1        12         1   total     0          0
0        12         2   total     0          0    material  group in  group out nuclide moment      mean
12        12         1          1   total     P0  0.408594
13        12         1          1   total     P1  0.222541
14        12         1          1   total     P2  0.090972
15        12         1          1   total     P3  0.031004
8         12         1          2   total     P0  0.027240
9         12         1          2   total     P1 -0.010088
10        12         1          2   total     P2 -0.006946
11        12         1          2   total     P3  0.009692
4         12         2          1   total     P0  0.000000
5         12         2          1   total     P1  0.000000
6         12         2          1   total     P2  0.000000
7         12         2          1   total     P3  0.000000
0         12         2          2   total     P0  1.574328
1         12         2          2   total     P1  0.229748
2         12         2          2   total     P2  0.014178
3         12         2          2   total     P3  0.038997   material  group out nuclide  mean  std. dev.
1        12          1   total     0          0
0        12          2   total     0          0
