20      1  2  y-min out        1   total  0.1764  0.012444
11      2  1   x-max in        1   total  0.0000  0.000000
10      2  1  x-max out        1   total  0.0000  0.000000
9       2  1   x-min in        1   total  0.1912  0.016344
8       2  1  x-min out        1   total  0.1798  0.013283
15      2  1   y-max in        1   total  0.1714  0.009020
14      2  1  y-max out        1   total  0.1866  0.008812
13      2  1   y-min in        1   total  0.0000  0.000000
12      2  1  y-min out        1   total  0.0000  0.000000
27      2  2   x-max in        1   total  0.0000  0.000000
26      2  2  x-max out        1   total  0.0000  0.000000
25      2  2   x-min in        1   total  0.1772  0.012741
24      2  2  x-min out        1   total  0.1848  0.011608
31      2  2   y-max in        1   total  0.0000  0.000000
30      2  2  y-max out        1   total  0.0000  0.000000
29      2  2   y-min in        1   total  0.1866  0.008812
28      2  2  y-min out        1   total  0.1714  0.009020
  mesh 1    group in nuclide      mean std. dev.
       x  y                                     
0      1  1        1   total  4.522798  0.423053
2      1  2        1   total  4.567288  0.265089
1      2  1        1   total  4.643242  0.308048
3      2  2        1   total  4.471436  0.347510
  mesh 1    group in nuclide      mean std. dev.
       x  y                                     
0      1  1        1   total  4.523555  0.423292
2      1  2        1   total  4.567288  0.265089
1      2  1        1   total  4.643970  0.308091
3      2  2        1   total  4.475279  0.348767
   mesh 1    delayedgroup group in nuclide      mean     std. dev.
        x  y                                                      
0       1  1            1        1   total  0.000007  4.871913e-07
1       1  1            2        1   total  0.000035  2.514731e-06
2       1  1            3        1   total  0.000034  2.400781e-06
3       1  1            4        1   total  0.000076  5.382749e-06
4       1  1            5        1   total  0.000031  2.206851e-06
5       1  1            6        1   total  0.000013  9.244423e-07
12      1  2            1        1   total  0.000007  3.452278e-07
13      1  2            2        1   total  0.000036  1.781960e-06
14      1  2            3        1   total  0.000034  1.701213e-06
15      1  2            4        1   total  0.000077  3.814261e-06
16      1  2            5        1   total  0.000031  1.563793e-06
17      1  2            6        1   total  0.000013  6.550675e-07
6       2  1            1        1   total  0.000007  3.621903e-07
7       2  1            2        1   total  0.000035  1.869515e-06
8       2  1            3        1   total  0.000034  1.784801e-06
9       2  1            4        1   total  0.000075  4.001672e-06
10      2  1            5        1   total  0.000031  1.640629e-06
11      2  1            6        1   total  0.000013  6.872538e-07
18      2  2            1        1   total  0.000007  4.170403e-07
19      2  2            2        1   total  0.000036  2.152634e-06
20      2  2            3        1   total  0.000035  2.055091e-06
21      2  2            4        1   total  0.000078  4.607684e-06
22      2  2            5        1   total  0.000032  1.889085e-06
23      2  2            6        1   total  0.000013  7.913312e-07
   mesh 1    delayedgroup group out nuclide mean std. dev.
        x  y                                              
0       1  1            1         1   total  1.0  1.414214
1       1  1            2         1   total  0.0  0.000000
2       1  1            3         1   total  1.0  1.414214
3       1  1            4         1   total  1.0  0.677547
4       1  1            5         1   total  0.0  0.000000
5       1  1            6         1   total  0.0  0.000000
12      1  2            1         1   total  0.0  0.000000
13      1  2            2         1   total  0.0  0.000000
14      1  2            3         1   total  1.0  0.877657
15      1  2            4         1   total  1.0  0.806180
16      1  2            5         1   total  1.0  1.414214
17      1  2            6         1   total  1.0  1.414214
6       2  1            1         1   total  1.0  1.414214
7       2  1            2         1   total  1.0  0.866887
8       2  1            3         1   total  0.0  0.000000
9       2  1            4         1   total  1.0  1.414214
10      2  1            5         1   total  1.0  1.414214
11      2  1            6         1   total  0.0  0.000000
18      2  2            1         1   total  0.0  0.000000
19      2  2            2         1   total  1.0  1.414214
20      2  2            3         1   total  1.0  1.414214
21      2  2            4         1   total  1.0  1.414214
22      2  2            5         1   total  1.0  0.875616
23      2  2            6         1   total  0.0  0.000000
   mesh 1    delayedgroup group in nuclide      mean std. dev.
        x  y                                                  
0       1  1            1        1   total  0.000221  0.000018
1       1  1            2        1   total  0.001139  0.000094
2       1  1            3        1   total  0.001087  0.000089
3       1  1            4        1   total  0.002438  0.000201
4       1  1            5        1   total  0.001000  0.000082
5       1  1            6        1   total  0.000419  0.000034
12      1  2            1        1   total  0.000221  0.000015
13      1  2            2        1   total  0.001143  0.000075
14      1  2            3        1   total  0.001091  0.000072
15      1  2            4        1   total  0.002447  0.000161
16      1  2            5        1   total  0.001003  0.000066
17      1  2            6        1   total  0.000420  0.000028
6       2  1            1        1   total  0.000222  0.000015
7       2  1            2        1   total  0.001145  0.000078
8       2  1            3        1   total  0.001093  0.000074
9       2  1            4        1   total  0.002451  0.000166
10      2  1            5        1   total  0.001005  0.000068
11      2  1            6        1   total  0.000421  0.000029
18      2  2            1        1   total  0.000222  0.000016
19      2  2            2        1   total  0.001144  0.000081
20      2  2            3        1   total  0.001093  0.000077
21      2  2            4        1   total  0.002450  0.000173
22      2  2            5        1   total  0.001004  0.000071
23      2  2            6        1   total  0.000421  0.000030
   mesh 1    delayedgroup nuclide      mean std. dev.
        x  y                                         
0       1  1            1   total  0.013336  0.001104
1       1  1            2   total  0.032739  0.002710
2       1  1            3   total  0.120780  0.009996
3       1  1            4   total  0.302780  0.025059
4       1  1            5   total  0.849490  0.070306
5       1  1            6   total  2.853000  0.236122
12      1  2            1   total  0.013336  0.000884
13      1  2            2   total  0.032739  0.002170
14      1  2            3   total  0.120780  0.008006
15      1  2            4   total  0.302780  0.020070
16      1  2            5   total  0.849490  0.056310
17      1  2            6   total  2.853000  0.189116
6       2  1            1   total  0.013336  0.000893
7       2  1            2   total  0.032739  0.002193
8       2  1            3   total  0.120780  0.008091
9       2  1            4   total  0.302780  0.020283
10      2  1            5   total  0.849490  0.056907
11      2  1            6   total  2.853000  0.191120
18      2  2            1   total  0.013336  0.000915
19      2  2            2   total  0.032739  0.002246
20      2  2            3   total  0.120780  0.008286
21      2  2            4   total  0.302780  0.020773
22      2  2            5   total  0.849490  0.058281
23      2  2            6   total  2.853000  0.195737
   mesh 1    delayedgroup group in group out nuclide      mean std. dev.
        x  y                                                            
0       1  1            1        1         1   total  0.000025  0.000025
1       1  1            2        1         1   total  0.000000  0.000000
2       1  1            3        1         1   total  0.000025  0.000025
3       1  1            4        1         1   total  0.000157  0.000075
4       1  1            5        1         1   total  0.000000  0.000000
5       1  1            6        1         1   total  0.000000  0.000000
12      1  2            1        1         1   total  0.000000  0.000000
13      1  2            2        1         1   total  0.000000  0.000000
14      1  2            3        1         1   total  0.000058  0.000036
15      1  2            4        1         1   total  0.000139  0.000079
16      1  2            5        1         1   total  0.000033  0.000033
17      1  2            6        1         1   total  0.000033  0.000033
6       2  1            1        1         1   total  0.000025  0.000025
7       2  1            2        1         1   total  0.000056  0.000034
8       2  1            3        1         1   total  0.000000  0.000000
9       2  1            4        1         1   total  0.000050  0.000050
10      2  1            5        1         1   total  0.000025  0.000025
11      2  1            6        1         1   total  0.000000  0.000000
18      2  2            1        1         1   total  0.000000  0.000000
19      2  2            2        1         1   total  0.000025  0.000025
20      2  2            3        1         1   total  0.000025  0.000025
21      2  2            4        1         1   total  0.000026  0.000026
22      2  2            5        1         1   total  0.000059  0.000036
23      2  2            6        1         1   total  0.000000  0.000000
