d_material,d_nuclide,d_variable,score,mean,std. dev.
1,U235,nuclide_density,total,-3.7767760e+03,2.0740631e+02
1,U235,nuclide_density,absorption,-9.4442908e+01,7.6804554e+00
1,U235,nuclide_density,scatter,-3.6823330e+03,1.9979282e+02
1,U235,nuclide_density,fission,0.0000000e+00,0.0000000e+00
1,U235,nuclide_density,nu-fission,0.0000000e+00,0.0000000e+00
1,U235,nuclide_density,total,0.0000000e+00,0.0000000e+00
1,U235,nuclide_density,absorption,0.0000000e+00,0.0000000e+00
1,U235,nuclide_density,scatter,0.0000000e+00,0.0000000e+00
1,U235,nuclide_density,fission,0.0000000e+00,0.0000000e+00
1,U235,nuclide_density,nu-fission,0.0000000e+00,0.0000000e+00
1,,temperature,total,1.5241737e-04,1.0310861e-04
1,,temperature,absorption,2.7205283e-05,5.9417838e-05
1,,temperature,scatter,1.2521209e-04,7.0002594e-05
1,,temperature,fission,-1.1238444e-05,2.1682779e-05
1,,temperature,nu-fission,-2.7395470e-05,5.2831990e-05
1,,temperature,total,-1.2617480e-05,2.7443810e-05
1,,temperature,absorption,-1.2110227e-05,2.6615653e-05
1,,temperature,scatter,-5.0725290e-07,9.3118675e-07
1,,temperature,fission,-1.1199967e-05,2.1645302e-05
1,,temperature,nu-fission,-2.7299583e-05,5.2738597e-05
1,,temperature,total,1.0783351e-04,9.6089239e-04
1,,temperature,absorption,-1.3519135e-06,1.7004184e-05
1,,temperature,scatter,1.0918542e-04,9.4412117e-04
1,,temperature,fission,0.0000000e+00,0.0000000e+00
1,,temperature,nu-fission,0.0000000e+00,0.0000000e+00
1,,temperature,total,0.0000000e+00,0.0000000e+00
1,,temperature,absorption,0.0000000e+00,0.0000000e+00
1,,temperature,scatter,0.0000000e+00,0.0000000e+00
1,,temperature,fission,0.0000000e+00,0.0000000e+00
1,,temperature,nu-fission,0.0000000e+00,0.0000000e+00
3,,density,absorption,-1.4700108e-01,7.1144909e-02
3,,density,absorption,2.1834842e-01,1.7839357e-01
1,,density,absorption,1.3354654e-02,7.2918279e-03
1,,density,absorption,-1.0595264e-02,3.0926939e-03
1,O16,nuclide_density,absorption,7.9916619e-02,1.6348291e+00
1,O16,nuclide_density,absorption,-6.1685561e-01,3.6554420e-01
1,U235,nuclide_density,absorption,2.1208531e+02,3.8911455e+01
1,U235,nuclide_density,absorption,-7.5856656e+01,2.4993426e+01
1,,temperature,absorption,2.7515236e-06,1.4992628e-05
1,,temperature,absorption,6.6766947e-06,1.2612273e-05
3,,density,nu-fission,0.0000000e+00,0.0000000e+00
3,,density,scatter,-6.7485410e-01,3.8764375e-01
3,,density,nu-fission,0.0000000e+00,0.0000000e+00
3,,density,scatter,-8.1781847e-02,6.1857457e-02
3,,density,nu-fission,1.1742348e-01,1.7447925e-01
3,,density,scatter,-3.3723419e+00,6.2169461e-01
3,,density,nu-fission,1.4699091e-01,1.7100798e-01
3,,density,scatter,-1.3003318e-02,1.4952967e-02
3,,density,nu-fission,0.0000000e+00,0.0000000e+00
3,,density,scatter,4.5582465e+00,7.7197697e+00
3,,density,nu-fission,0.0000000e+00,0.0000000e+00
3,,density,scatter,0.0000000e+00,0.0000000e+00
3,,density,nu-fission,0.0000000e+00,0.0000000e+00
3,,density,scatter,-7.2810455e-01,2.1491391e+00
3,,density,nu-fission,0.0000000e+00,0.0000000e+00
3,,density,scatter,0.0000000e+00,0.0000000e+00
1,,density,nu-fission,0.0000000e+00,0.0000000e+00
1,,density,scatter,-1.0163719e-02,2.4845527e-02
1,,density,nu-fission,0.0000000e+00,0.0000000e+00
1,,density,scatter,6.9082530e-03,4.8544890e-03
1,,density,nu-fission,2.1726044e-02,2.0652539e-02
1,,density,scatter,3.6938841e-01,8.1515741e-03
1,,density,nu-fission,1.5579251e-02,1.8961569e-02
1,,density,scatter,1.8658322e-03,2.5386987e-03
1,,density,nu-fission,0.0000000e+00,0.0000000e+00
1,,density,scatter,-4.0172600e-01,9.8114791e-02
1,,density,nu-fission,0.0000000e+00,0.0000000e+00
1,,density,scatter,0.0000000e+00,0.0000000e+00
1,,density,nu-fission,0.0000000e+00,0.0000000e+00
1,,density,scatter,-1.4091937e-01,3.3155203e-02
1,,density,nu-fission,0.0000000e+00,0.0000000e+00
1,,density,scatter,0.0000000e+00,0.0000000e+00
1,O16,nuclide_density,nu-fission,0.0000000e+00,0.0000000e+00
1,O16,nuclide_density,scatter,-5.9021622e-02,2.3979294e-01
1,O16,nuclide_density,nu-fission,3.2670589e-02,3.5230025e+00
1,O16,nuclide_density,scatter,-1.7998223e-01,1.3897872e-01
1,O16,nuclide_density,nu-fission,0.0000000e+00,0.0000000e+00
1,O16,nuclide_density,scatter,0.0000000e+00,0.0000000e+00
1,O16,nuclide_density,nu-fission,0.0000000e+00,0.0000000e+00
1,O16,nuclide_density,scatter,0.0000000e+00,0.0000000e+00
1,U235,nuclide_density,nu-fission,0.0000000e+00,0.0000000e+00
1,U235,nuclide_density,scatter,3.5852129e+01,8.5274899e+00
1,U235,nuclide_density,nu-fission,7.4277776e+02,5.4836941e+01
1,U235,nuclide_density,scatter,8.5418158e+01,1.7909018e+01
1,U235,nuclide_density,nu-fission,0.0000000e+00,0.0000000e+00
1,U235,nuclide_density,scatter,0.0000000e+00,0.0000000e+00
1,U235,nuclide_density,nu-fission,0.0000000e+00,0.0000000e+00
1,U235,nuclide_density,scatter,0.0000000e+00,0.0000000e+00
1,,temperature,nu-fission,0.0000000e+00,0.0000000e+00
1,,temperature,scatter,-7.7642104e-06,9.6132330e-06
1,,temperature,nu-fission,-8.7498525e-05,5.0879119e-05
1,,temperature,scatter,1.7174790e-07,2.1477167e-07
1,,temperature,nu-fission,0.0000000e+00,0.0000000e+00
1,,temperature,scatter,0.0000000e+00,0.0000000e+00
1,,temperature,nu-fission,0.0000000e+00,0.0000000e+00
1,,temperature,scatter,0.0000000e+00,0.0000000e+00
