2      2  1  1        1         1   total  1.0  0.146747
3      2  2  1        1         1   total  1.0  0.141824
   mesh 1       group in group out nuclide moment      mean std. dev.
        x  y  z                                                      
0       1  1  1        1         1   total     P0  0.633490  0.135514
1       1  1  1        1         1   total     P1  0.245219  0.051009
2       1  1  1        1         1   total     P2  0.091493  0.017479
3       1  1  1        1         1   total     P3  0.013124  0.004906
4       1  2  1        1         1   total     P0  0.618705  0.392783
5       1  2  1        1         1   total     P1  0.232972  0.149703
6       1  2  1        1         1   total     P2  0.073396  0.049002
7       1  2  1        1         1   total     P3 -0.003195  0.010229
8       2  1  1        1         1   total     P0  0.686150  0.126578
9       2  1  1        1         1   total     P1  0.257252  0.047890
10      2  1  1        1         1   total     P2  0.094522  0.018315
11      2  1  1        1         1   total     P3  0.016676  0.005187
12      2  2  1        1         1   total     P0  0.619269  0.124057
13      2  2  1        1         1   total     P1  0.242153  0.048064
14      2  2  1        1         1   total     P2  0.087677  0.018646
15      2  2  1        1         1   total     P3  0.019785  0.014168
   mesh 1       group in group out nuclide moment      mean std. dev.
        x  y  z                                                      
0       1  1  1        1         1   total     P0  0.633490  0.166706
1       1  1  1        1         1   total     P1  0.245219  0.063359
2       1  1  1        1         1   total     P2  0.091493  0.022409
3       1  1  1        1         1   total     P3  0.013124  0.005303
4       1  2  1        1         1   total     P0  0.618705  0.483237
5       1  2  1        1         1   total     P1  0.232972  0.183428
6       1  2  1        1         1   total     P2  0.073396  0.059298
7       1  2  1        1         1   total     P3 -0.003195  0.010332
8       2  1  1        1         1   total     P0  0.686150  0.161742
9       2  1  1        1         1   total     P1  0.257252  0.060980
10      2  1  1        1         1   total     P2  0.094522  0.022975
11      2  1  1        1         1   total     P3  0.016676  0.005736
12      2  2  1        1         1   total     P0  0.619269  0.152000
13      2  2  1        1         1   total     P1  0.242153  0.059073
14      2  2  1        1         1   total     P2  0.087677  0.022412
15      2  2  1        1         1   total     P3  0.019785  0.014443
  mesh 1       group out nuclide mean std. dev.
       x  y  z                                 
0      1  1  1         1   total  1.0  0.135958
1      1  2  1         1   total  1.0  0.557756
2      2  1  1         1   total  1.0  0.201340
3      2  2  1         1   total  1.0  0.475608
  mesh 1       group out nuclide mean std. dev.
       x  y  z                                 
0      1  1  1         1   total  1.0  0.133151
1      1  2  1         1   total  1.0  0.557756
2      2  1  1         1   total  1.0  0.201340
3      2  2  1         1   total  1.0  0.475608
  mesh 1       group in nuclide          mean     std. dev.
       x  y  z                                             
0      1  1  1        1   total  4.697404e-07  8.304376e-08
1      1  2  1        1   total  4.173069e-07  1.694647e-07
2      2  1  1        1   total  6.581421e-07  1.337227e-07
3      2  2  1        1   total  4.714011e-07  1.140489e-07
  mesh 1       group in nuclide      mean std. dev.
       x  y  z                                     
0      1  1  1        1   total  0.020173  0.004383
1      1  2  1        1   total  0.020397  0.008086
2      2  1  1        1   total  0.025824  0.003192
3      2  2  1        1   total  0.020865  0.004879
  mesh 1       group in group out nuclide      mean std. dev.
       x  y  z                                               
0      1  1  1        1         1   total  0.020874  0.002977
1      1  2  1        1         1   total  0.017348  0.008786
2      2  1  1        1         1   total  0.020409  0.003354
3      2  2  1        1         1   total  0.011105  0.003806
   mesh 1       delayedgroup group in nuclide      mean     std. dev.
        x  y  z                                                      
0       1  1  1            1        1   total  0.000005  1.004638e-06
1       1  1  1            2        1   total  0.000025  5.397978e-06
2       1  1  1            3        1   total  0.000025  5.275050e-06
3       1  1  1            4        1   total  0.000058  1.230443e-05
4       1  1  1            5        1   total  0.000026  5.548743e-06
5       1  1  1            6        1   total  0.000011  2.307020e-06
6       1  2  1            1        1   total  0.000005  1.838266e-06
7       1  2  1            2        1   total  0.000025  9.941991e-06
8       1  2  1            3        1   total  0.000025  9.753804e-06
9       1  2  1            4        1   total  0.000058  2.290678e-05
10      1  2  1            5        1   total  0.000026  1.050498e-05
11      1  2  1            6        1   total  0.000011  4.361882e-06
12      2  1  1            1        1   total  0.000006  7.462654e-07
13      2  1  1            2        1   total  0.000031  3.842479e-06
14      2  1  1            3        1   total  0.000031  3.666594e-06
15      2  1  1            4        1   total  0.000071  8.228616e-06
16      2  1  1            5        1   total  0.000031  3.416659e-06
17      2  1  1            6        1   total  0.000013  1.428970e-06
18      2  2  1            1        1   total  0.000005  1.117984e-06
19      2  2  1            2        1   total  0.000026  5.744801e-06
20      2  2  1            3        1   total  0.000025  5.480526e-06
21      2  2  1            4        1   total  0.000058  1.231604e-05
22      2  2  1            5        1   total  0.000026  5.181495e-06
23      2  2  1            6        1   total  0.000011  2.163732e-06
   mesh 1       delayedgroup group out nuclide mean std. dev.
        x  y  z                                              
0       1  1  1            1         1   total  0.0  0.000000
1       1  1  1            2         1   total  0.0  0.000000
2       1  1  1            3         1   total  0.0  0.000000
3       1  1  1            4         1   total  0.0  0.000000
4       1  1  1            5         1   total  1.0  1.414214
5       1  1  1            6         1   total  0.0  0.000000
6       1  2  1            1         1   total  0.0  0.000000
7       1  2  1            2         1   total  0.0  0.000000
8       1  2  1            3         1   total  0.0  0.000000
9       1  2  1            4         1   total  0.0  0.000000
10      1  2  1            5         1   total  0.0  0.000000
11      1  2  1            6         1   total  0.0  0.000000
12      2  1  1            1         1   total  0.0  0.000000
13      2  1  1            2         1   total  0.0  0.000000
14      2  1  1            3         1   total  0.0  0.000000
15      2  1  1            4         1   total  0.0  0.000000
16      2  1  1            5         1   total  0.0  0.000000
17      2  1  1            6         1   total  0.0  0.000000
18      2  2  1            1         1   total  0.0  0.000000
19      2  2  1            2         1   total  0.0  0.000000
20      2  2  1            3         1   total  0.0  0.000000
21      2  2  1            4         1   total  0.0  0.000000
22      2  2  1            5         1   total  0.0  0.000000
23      2  2  1            6         1   total  0.0  0.000000
   mesh 1       delayedgroup group in nuclide      mean std. dev.
        x  y  z                                                  
0       1  1  1            1        1   total  0.000227  0.000061
1       1  1  1            2        1   total  0.001228  0.000327
2       1  1  1            3        1   total  0.001206  0.000320
3       1  1  1            4        1   total  0.002835  0.000748
4       1  1  1            5        1   total  0.001300  0.000340
5       1  1  1            6        1   total  0.000540  0.000141
6       1  2  1            1        1   total  0.000226  0.000076
7       1  2  1            2        1   total  0.001220  0.000412
8       1  2  1            3        1   total  0.001197  0.000404
9       1  2  1            4        1   total  0.002809  0.000949
10      1  2  1            5        1   total  0.001284  0.000436
11      1  2  1            6        1   total  0.000533  0.000181
12      2  1  1            1        1   total  0.000226  0.000033
13      2  1  1            2        1   total  0.001207  0.000174
14      2  1  1            3        1   total  0.001175  0.000167
15      2  1  1            4        1   total  0.002721  0.000378
16      2  1  1            5        1   total  0.001207  0.000160
17      2  1  1            6        1   total  0.000502  0.000067
18      2  2  1            1        1   total  0.000228  0.000071
19      2  2  1            2        1   total  0.001221  0.000373
20      2  2  1            3        1   total  0.001190  0.000360
21      2  2  1            4        1   total  0.002767  0.000822
22      2  2  1            5        1   total  0.001238  0.000357
23      2  2  1            6        1   total  0.000515  0.000149
   mesh 1       delayedgroup group in nuclide      mean std. dev.
        x  y  z                                                  
0       1  1  1            1        1   total  0.013362  0.003586
1       1  1  1            2        1   total  0.032554  0.008645
2       1  1  1            3        1   total  0.121179  0.031941
3       1  1  1            4        1   total  0.306858  0.079971
4       1  1  1            5        1   total  0.865303  0.220418
5       1  1  1            6        1   total  2.906554  0.741592
6       1  2  1            1        1   total  0.013361  0.004515
7       1  2  1            2        1   total  0.032560  0.010992
8       1  2  1            3        1   total  0.121165  0.040913
9       1  2  1            4        1   total  0.306728  0.103786
10      1  2  1            5        1   total  0.864851  0.295633
11      1  2  1            6        1   total  2.905009  0.992039
12      2  1  1            1        1   total  0.013353  0.002006
13      2  1  1            2        1   total  0.032614  0.004676
14      2  1  1            3        1   total  0.121052  0.016784
15      2  1  1            4        1   total  0.305600  0.040195
16      2  1  1            5        1   total  0.860792  0.101702
17      2  1  1            6        1   total  2.891182  0.344181
18      2  2  1            1        1   total  0.013355  0.004172
19      2  2  1            2        1   total  0.032599  0.009758
20      2  2  1            3        1   total  0.121084  0.035213
21      2  2  1            4        1   total  0.305920  0.085294
22      2  2  1            5        1   total  0.861968  0.224059
23      2  2  1            6        1   total  2.895182  0.755656
   mesh 1       delayedgroup group in group out nuclide      mean std. dev.
        x  y  z                                                            
0       1  1  1            1        1         1   total  0.000000  0.000000
1       1  1  1            2        1         1   total  0.000000  0.000000
2       1  1  1            3        1         1   total  0.000000  0.000000
3       1  1  1            4        1         1   total  0.000000  0.000000
4       1  1  1            5        1         1   total  0.000185  0.000186
5       1  1  1            6        1         1   total  0.000000  0.000000
6       1  2  1            1        1         1   total  0.000000  0.000000
7       1  2  1            2        1         1   total  0.000000  0.000000
8       1  2  1            3        1         1   total  0.000000  0.000000
9       1  2  1            4        1         1   total  0.000000  0.000000
10      1  2  1            5        1         1   total  0.000000  0.000000
11      1  2  1            6        1         1   total  0.000000  0.000000
12      2  1  1            1        1         1   total  0.000000  0.000000
13      2  1  1            2        1         1   total  0.000000  0.000000
14      2  1  1            3        1         1   total  0.000000  0.000000
15      2  1  1            4        1         1   total  0.000000  0.000000
16      2  1  1            5        1         1   total  0.000000  0.000000
17      2  1  1            6        1         1   total  0.000000  0.000000
18      2  2  1            1        1         1   total  0.000000  0.000000
19      2  2  1            2        1         1   total  0.000000  0.000000
20      2  2  1            3        1         1   total  0.000000  0.000000
21      2  2  1            4        1         1   total  0.000000  0.000000
22      2  2  1            5        1         1   total  0.000000  0.000000
23      2  2  1            6        1         1   total  0.000000  0.000000
