0         1         2          2   total   0.0        0.0
delayed-nu-fission
    material  delayedgroup  group in nuclide      mean     std. dev.
1          1             1         1   total  0.000004  1.857100e-07
3          1             2         1   total  0.000025  1.293123e-06
5          1             3         1   total  0.000026  1.448812e-06
7          1             4         1   total  0.000068  4.132525e-06
9          1             5         1   total  0.000037  2.670208e-06
11         1             6         1   total  0.000015  1.084541e-06
0          1             1         2   total  0.000108  3.067510e-06
2          1             2         2   total  0.000558  1.583355e-05
4          1             3         2   total  0.000533  1.511609e-05
6          1             4         2   total  0.001195  3.389154e-05
8          1             5         2   total  0.000490  1.389508e-05
10         1             6         2   total  0.000205  5.820598e-06
chi-delayed
    material  delayedgroup  group out nuclide  mean  std. dev.
1          1             1          1   total   0.0        0.0
3          1             2          1   total   0.0        0.0
5          1             3          1   total   0.0        0.0
7          1             4          1   total   0.0        0.0
9          1             5          1   total   0.0        0.0
11         1             6          1   total   0.0        0.0
0          1             1          2   total   0.0        0.0
2          1             2          2   total   0.0        0.0
4          1             3          2   total   0.0        0.0
6          1             4          2   total   0.0        0.0
8          1             5          2   total   0.0        0.0
10         1             6          2   total   0.0        0.0
beta
    material  delayedgroup  group in nuclide      mean  std. dev.
1          1             1         1   total  0.000223   0.000009
3          1             2         1   total  0.001375   0.000067
5          1             3         1   total  0.001439   0.000076
7          1             4         1   total  0.003724   0.000217
9          1             5         1   total  0.002049   0.000142
11         1             6         1   total  0.000840   0.000058
0          1             1         2   total  0.000228   0.000008
2          1             2         2   total  0.001175   0.000041
4          1             3         2   total  0.001122   0.000040
6          1             4         2   total  0.002516   0.000089
8          1             5         2   total  0.001031   0.000036
10         1             6         2   total  0.000432   0.000015
decay-rate
   material  delayedgroup nuclide      mean  std. dev.
0         1             1   total  0.013353   0.000379
1         1             2   total  0.032612   0.001002
2         1             3   total  0.121056   0.003938
3         1             4   total  0.305642   0.010892
4         1             5   total  0.860947   0.036893
5         1             6   total  2.891708   0.122310
delayed-nu-fission matrix
    material  delayedgroup  group in  group out nuclide  mean  std. dev.
3          1             1         1          1   total   0.0        0.0
7          1             2         1          1   total   0.0        0.0
11         1             3         1          1   total   0.0        0.0
15         1             4         1          1   total   0.0        0.0
19         1             5         1          1   total   0.0        0.0
23         1             6         1          1   total   0.0        0.0
2          1             1         1          2   total   0.0        0.0
6          1             2         1          2   total   0.0        0.0
10         1             3         1          2   total   0.0        0.0
14         1             4         1          2   total   0.0        0.0
18         1             5         1          2   total   0.0        0.0
22         1             6         1          2   total   0.0        0.0
1          1             1         2          1   total   0.0        0.0
5          1             2         2          1   total   0.0        0.0
9          1             3         2          1   total   0.0        0.0
13         1             4         2          1   total   0.0        0.0
17         1             5         2          1   total   0.0        0.0
21         1             6         2          1   total   0.0        0.0
0          1             1         2          2   total   0.0        0.0
4          1             2         2          2   total   0.0        0.0
8          1             3         2          2   total   0.0        0.0
12         1             4         2          2   total   0.0        0.0
16         1             5         2          2   total   0.0        0.0
20         1             6         2          2   total   0.0        0.0
total
   material  group in nuclide      mean  std. dev.
1         2         1   total  0.313574   0.016009
0         2         2   total  0.300858   0.005911
transport
   material  group in nuclide      mean  std. dev.
1         2         1   total  0.266154   0.017348
0         2         2   total  0.300597   0.011062
nu-transport
   material  group in nuclide      mean  std. dev.
1         2         1   total  0.266154   0.017348
0         2         2   total  0.300597   0.011062
absorption
   material  group in nuclide     mean  std. dev.
1         2         1   total  0.00150   0.000118
0         2         2   total  0.00542   0.000201
reduced absorption
   material  group in nuclide      mean  std. dev.
1         2         1   total  0.001481   0.000119
0         2         2   total  0.005420   0.000201
capture
   material  group in nuclide     mean  std. dev.
1         2         1   total  0.00150   0.000118
0         2         2   total  0.00542   0.000201
fission
   material  group in nuclide  mean  std. dev.
1         2         1   total   0.0        0.0
0         2         2   total   0.0        0.0
nu-fission
   material  group in nuclide  mean  std. dev.
1         2         1   total   0.0        0.0
0         2         2   total   0.0        0.0
kappa-fission
   material  group in nuclide  mean  std. dev.
1         2         1   total   0.0        0.0
0         2         2   total   0.0        0.0
scatter
   material  group in nuclide      mean  std. dev.
1         2         1   total  0.312074   0.015934
0         2         2   total  0.295438   0.005743
nu-scatter
   material  group in nuclide      mean  std. dev.
1         2         1   total  0.318594   0.023203
0         2         2   total  0.295662   0.031486
scatter matrix
    material  group in  group out legendre nuclide      mean  std. dev.
12         2         1          1       P0   total  0.318594   0.023203
13         2         1          1       P1   total  0.047420   0.006684
14         2         1          1       P2   total  0.029426   0.008048
15         2         1          1       P3   total  0.007335   0.004092
8          2         1          2       P0   total  0.000000   0.000000
9          2         1          2       P1   total  0.000000   0.000000
10         2         1          2       P2   total  0.000000   0.000000
11         2         1          2       P3   total  0.000000   0.000000
4          2         2          1       P0   total  0.000000   0.000000
5          2         2          1       P1   total  0.000000   0.000000
6          2         2          1       P2   total  0.000000   0.000000
7          2         2          1       P3   total  0.000000   0.000000
0          2         2          2       P0   total  0.295662   0.031486
1          2         2          2       P1   total  0.000261   0.009350
2          2         2          2       P2   total -0.004912   0.007866
3          2         2          2       P3   total -0.018278   0.012339
nu-scatter matrix
    material  group in  group out legendre nuclide      mean  std. dev.
12         2         1          1       P0   total  0.318594   0.023203
13         2         1          1       P1   total  0.047420   0.006684
14         2         1          1       P2   total  0.029426   0.008048
15         2         1          1       P3   total  0.007335   0.004092
8          2         1          2       P0   total  0.000000   0.000000
9          2         1          2       P1   total  0.000000   0.000000
10         2         1          2       P2   total  0.000000   0.000000
11         2         1          2       P3   total  0.000000   0.000000
4          2         2          1       P0   total  0.000000   0.000000
5          2         2          1       P1   total  0.000000   0.000000
6          2         2          1       P2   total  0.000000   0.000000
7          2         2          1       P3   total  0.000000   0.000000
0          2         2          2       P0   total  0.295662   0.031486
1          2         2          2       P1   total  0.000261   0.009350
2          2         2          2       P2   total -0.004912   0.007866
3          2         2          2       P3   total -0.018278   0.012339
multiplicity matrix
   material  group in  group out nuclide  mean  std. dev.
3         2         1          1   total   1.0   0.071770
2         2         1          2   total   0.0   0.000000
1         2         2          1   total   0.0   0.000000
0         2         2          2   total   1.0   0.103652
nu-fission matrix
   material  group in  group out nuclide  mean  std. dev.
3         2         1          1   total   0.0        0.0
2         2         1          2   total   0.0        0.0
1         2         2          1   total   0.0        0.0
0         2         2          2   total   0.0        0.0
scatter probability matrix
   material  group in  group out nuclide  mean  std. dev.
3         2         1          1   total   1.0   0.071770
2         2         1          2   total   0.0   0.000000
1         2         2          1   total   0.0   0.000000
0         2         2          2   total   1.0   0.103652
consistent scatter matrix
    material  group in  group out legendre nuclide      mean  std. dev.
12         2         1          1       P0   total  0.312074   0.027487
13         2         1          1       P1   total  0.046450   0.006939
14         2         1          1       P2   total  0.028824   0.008012
15         2         1          1       P3   total  0.007185   0.004024
8          2         1          2       P0   total  0.000000   0.000000
9          2         1          2       P1   total  0.000000   0.000000
10         2         1          2       P2   total  0.000000   0.000000
11         2         1          2       P3   total  0.000000   0.000000
4          2         2          1       P0   total  0.000000   0.000000
5          2         2          1       P1   total  0.000000   0.000000
6          2         2          1       P2   total  0.000000   0.000000
7          2         2          1       P3   total  0.000000   0.000000
0          2         2          2       P0   total  0.295438   0.031157
1          2         2          2       P1   total  0.000261   0.009343
2          2         2          2       P2   total -0.004909   0.007859
3          2         2          2       P3   total -0.018264   0.012327
consistent nu-scatter matrix
    material  group in  group out legendre nuclide      mean  std. dev.
12         2         1          1       P0   total  0.312074   0.035456
13         2         1          1       P1   total  0.046450   0.007699
14         2         1          1       P2   total  0.028824   0.008274
15         2         1          1       P3   total  0.007185   0.004057
8          2         1          2       P0   total  0.000000   0.000000
9          2         1          2       P1   total  0.000000   0.000000
10         2         1          2       P2   total  0.000000   0.000000
11         2         1          2       P3   total  0.000000   0.000000
4          2         2          1       P0   total  0.000000   0.000000
5          2         2          1       P1   total  0.000000   0.000000
6          2         2          1       P2   total  0.000000   0.000000
7          2         2          1       P3   total  0.000000   0.000000
0          2         2          2       P0   total  0.295438   0.043686
1          2         2          2       P1   total  0.000261   0.009343
2          2         2          2       P2   total -0.004909   0.007876
3          2         2          2       P3   total -0.018264   0.012471
chi
   material  group out nuclide  mean  std. dev.
1         2          1   total   0.0        0.0
0         2          2   total   0.0        0.0
chi-prompt
   material  group out nuclide  mean  std. dev.
1         2          1   total   0.0        0.0
0         2          2   total   0.0        0.0
inverse-velocity
   material  group in nuclide          mean     std. dev.
1         2         1   total  6.076563e-08  2.727519e-09
0         2         2   total  2.996176e-06  1.110139e-07
prompt-nu-fission
   material  group in nuclide  mean  std. dev.
1         2         1   total   0.0        0.0
0         2         2   total   0.0        0.0
prompt-nu-fission matrix
   material  group in  group out nuclide  mean  std. dev.
3         2         1          1   total   0.0        0.0
2         2         1          2   total   0.0        0.0
1         2         2          1   total   0.0        0.0
0         2         2          2   total   0.0        0.0
diffusion-coefficient
   material  group in nuclide      mean  std. dev.
1         2         1   total  1.252406   0.081631
0         2         2   total  1.108904   0.040809
nu-diffusion-coefficient
   material  group in nuclide      mean  std. dev.
1         2         1   total  1.252406   0.081631
0         2         2   total  1.108904   0.040809
(n,elastic)
   material  group in nuclide      mean  std. dev.
1         2         1   total  0.302664   0.015531
0         2         2   total  0.295438   0.005743
(n,level)
   material  group in nuclide  mean  std. dev.
1         2         1   total   0.0        0.0
0         2         2   total   0.0        0.0
(n,2n)
   material  group in nuclide      mean  std. dev.
1         2         1   total  0.000019   0.000017
0         2         2   total  0.000000   0.000000
(n,na)
   material  group in nuclide          mean     std. dev.
1         2         1   total  4.892570e-09  4.436228e-09
0         2         2   total  0.000000e+00  0.000000e+00
(n,nc)
   material  group in nuclide      mean  std. dev.
1         2         1   total  0.001998   0.000408
0         2         2   total  0.000000   0.000000
(n,gamma)
   material  group in nuclide      mean  std. dev.
1         2         1   total  0.001497   0.000118
0         2         2   total  0.005419   0.000201
(n,a)
   material  group in nuclide          mean     std. dev.
1         2         1   total  9.546292e-07  9.180854e-08
0         2         2   total  2.736059e-07  5.318732e-09
(n,Xa)
   material  group in nuclide          mean     std. dev.
1         2         1   total  9.595218e-07  9.558005e-08
0         2         2   total  2.736059e-07  5.318732e-09
heating
   material  group in nuclide         mean   std. dev.
1         2         1   total  2551.878627  212.765665
0         2         2   total     2.332139    0.087384
damage-energy
   material  group in nuclide         mean   std. dev.
1         2         1   total  1585.677533  130.382718
0         2         2   total     0.295108    0.010079
(n,n1)
   material  group in nuclide      mean  std. dev.
1         2         1   total  0.002835   0.000246
0         2         2   total  0.000000   0.000000
(n,a0)
   material  group in nuclide          mean     std. dev.
1         2         1   total  7.169006e-07  6.251188e-08
0         2         2   total  2.733303e-07  5.313375e-09
(n,nc) matrix
   material  group in  group out nuclide      mean  std. dev.
3         2         1          1   total  0.001489   0.001491
2         2         1          2   total  0.000000   0.000000
1         2         2          1   total  0.000000   0.000000
0         2         2          2   total  0.000000   0.000000
(n,n1) matrix
   material  group in  group out nuclide      mean  std. dev.
3         2         1          1   total  0.001985   0.000507
2         2         1          2   total  0.000000   0.000000
1         2         2          1   total  0.000000   0.000000
0         2         2          2   total  0.000000   0.000000
(n,2n) matrix
   material  group in  group out nuclide  mean  std. dev.
3         2         1          1   total   0.0        0.0
2         2         1          2   total   0.0        0.0
1         2         2          1   total   0.0        0.0
0         2         2          2   total   0.0        0.0
delayed-nu-fission
    material  delayedgroup  group in nuclide  mean  std. dev.
1          2             1         1   total   0.0        0.0
3          2             2         1   total   0.0        0.0
5          2             3         1   total   0.0        0.0
7          2             4         1   total   0.0        0.0
9          2             5         1   total   0.0        0.0
11         2             6         1   total   0.0        0.0
0          2             1         2   total   0.0        0.0
2          2             2         2   total   0.0        0.0
4          2             3         2   total   0.0        0.0
6          2             4         2   total   0.0        0.0
8          2             5         2   total   0.0        0.0
10         2             6         2   total   0.0        0.0
chi-delayed
    material  delayedgroup  group out nuclide  mean  std. dev.
1          2             1          1   total   0.0        0.0
3          2             2          1   total   0.0        0.0
5          2             3          1   total   0.0        0.0
7          2             4          1   total   0.0        0.0
9          2             5          1   total   0.0        0.0
11         2             6          1   total   0.0        0.0
0          2             1          2   total   0.0        0.0
2          2             2          2   total   0.0        0.0
4          2             3          2   total   0.0        0.0
6          2             4          2   total   0.0        0.0
8          2             5          2   total   0.0        0.0
10         2             6          2   total   0.0        0.0
beta
    material  delayedgroup  group in nuclide  mean  std. dev.
1          2             1         1   total   0.0        0.0
3          2             2         1   total   0.0        0.0
5          2             3         1   total   0.0        0.0
7          2             4         1   total   0.0        0.0
9          2             5         1   total   0.0        0.0
11         2             6         1   total   0.0        0.0
0          2             1         2   total   0.0        0.0
2          2             2         2   total   0.0        0.0
4          2             3         2   total   0.0        0.0
6          2             4         2   total   0.0        0.0
8          2             5         2   total   0.0        0.0
10         2             6         2   total   0.0        0.0
decay-rate
   material  delayedgroup nuclide  mean  std. dev.
0         2             1   total   0.0        0.0
1         2             2   total   0.0        0.0
2         2             3   total   0.0        0.0
3         2             4   total   0.0        0.0
4         2             5   total   0.0        0.0
5         2             6   total   0.0        0.0
delayed-nu-fission matrix
    material  delayedgroup  group in  group out nuclide  mean  std. dev.
3          2             1         1          1   total   0.0        0.0
7          2             2         1          1   total   0.0        0.0
11         2             3         1          1   total   0.0        0.0
15         2             4         1          1   total   0.0        0.0
19         2             5         1          1   total   0.0        0.0
23         2             6         1          1   total   0.0        0.0
2          2             1         1          2   total   0.0        0.0
6          2             2         1          2   total   0.0        0.0
10         2             3         1          2   total   0.0        0.0
14         2             4         1          2   total   0.0        0.0
18         2             5         1          2   total   0.0        0.0
22         2             6         1          2   total   0.0        0.0
1          2             1         2          1   total   0.0        0.0
5          2             2         2          1   total   0.0        0.0
9          2             3         2          1   total   0.0        0.0
13         2             4         2          1   total   0.0        0.0
17         2             5         2          1   total   0.0        0.0
21         2             6         2          1   total   0.0        0.0
0          2             1         2          2   total   0.0        0.0
4          2             2         2          2   total   0.0        0.0
8          2             3         2          2   total   0.0        0.0
12         2             4         2          2   total   0.0        0.0
16         2             5         2          2   total   0.0        0.0
20         2             6         2          2   total   0.0        0.0
total
   material  group in nuclide      mean  std. dev.
1         3         1   total  0.682896   0.024140
0         3         2   total  2.032938   0.085675
transport
   material  group in nuclide      mean  std. dev.
1         3         1   total  0.298986   0.026905
0         3         2   total  1.471887   0.096907
nu-transport
   material  group in nuclide      mean  std. dev.
1         3         1   total  0.298986   0.026905
0         3         2   total  1.471887   0.096907
absorption
   material  group in nuclide      mean  std. dev.
1         3         1   total  0.000693   0.000020
0         3         2   total  0.031171   0.001403
reduced absorption
   material  group in nuclide      mean  std. dev.
1         3         1   total  0.000693   0.000020
0         3         2   total  0.031171   0.001403
capture
   material  group in nuclide      mean  std. dev.
1         3         1   total  0.000693   0.000020
0         3         2   total  0.031171   0.001403
fission
   material  group in nuclide  mean  std. dev.
1         3         1   total   0.0        0.0
0         3         2   total   0.0        0.0
nu-fission
   material  group in nuclide  mean  std. dev.
1         3         1   total   0.0        0.0
0         3         2   total   0.0        0.0
kappa-fission
   material  group in nuclide  mean  std. dev.
1         3         1   total   0.0        0.0
0         3         2   total   0.0        0.0
scatter
   material  group in nuclide      mean  std. dev.
1         3         1   total  0.682202   0.024123
0         3         2   total  2.001768   0.084281
nu-scatter
   material  group in nuclide      mean  std. dev.
1         3         1   total  0.672567   0.017434
0         3         2   total  2.004576   0.129211
scatter matrix
    material  group in  group out legendre nuclide      mean  std. dev.
12         3         1          1       P0   total  0.641741   0.016600
13         3         1          1       P1   total  0.383841   0.011878
14         3         1          1       P2   total  0.149909   0.005512
15         3         1          1       P3   total  0.004238   0.002485
8          3         1          2       P0   total  0.030826   0.000973
9          3         1          2       P1   total  0.009943   0.000415
10         3         1          2       P2   total -0.003002   0.000628
11         3         1          2       P3   total -0.004234   0.000393
4          3         2          1       P0   total  0.000467   0.000467
5          3         2          1       P1   total  0.000345   0.000345
6          3         2          1       P2   total  0.000149   0.000149
7          3         2          1       P3   total -0.000047   0.000047
0          3         2          2       P0   total  2.004109   0.129225
1          3         2          2       P1   total  0.511363   0.043448
2          3         2          2       P2   total  0.108599   0.014070
3          3         2          2       P3   total  0.035733   0.021921
nu-scatter matrix
    material  group in  group out legendre nuclide      mean  std. dev.
12         3         1          1       P0   total  0.641741   0.016600
13         3         1          1       P1   total  0.383841   0.011878
14         3         1          1       P2   total  0.149909   0.005512
15         3         1          1       P3   total  0.004238   0.002485
8          3         1          2       P0   total  0.030826   0.000973
9          3         1          2       P1   total  0.009943   0.000415
10         3         1          2       P2   total -0.003002   0.000628
11         3         1          2       P3   total -0.004234   0.000393
4          3         2          1       P0   total  0.000467   0.000467
5          3         2          1       P1   total  0.000345   0.000345
6          3         2          1       P2   total  0.000149   0.000149
7          3         2          1       P3   total -0.000047   0.000047
0          3         2          2       P0   total  2.004109   0.129225
1          3         2          2       P1   total  0.511363   0.043448
2          3         2          2       P2   total  0.108599   0.014070
3          3         2          2       P3   total  0.035733   0.021921
multiplicity matrix
   material  group in  group out nuclide  mean  std. dev.
3         3         1          1   total   1.0   0.022200
2         3         1          2   total   1.0   0.033880
1         3         2          1   total   1.0   1.414214
0         3         2          2   total   1.0   0.066922
nu-fission matrix
   material  group in  group out nuclide  mean  std. dev.
3         3         1          1   total   0.0        0.0
2         3         1          2   total   0.0        0.0
1         3         2          1   total   0.0        0.0
0         3         2          2   total   0.0        0.0
scatter probability matrix
   material  group in  group out nuclide      mean  std. dev.
3         3         1          1   total  0.954167   0.020729
2         3         1          2   total  0.045833   0.001296
1         3         2          1   total  0.000233   0.000233
0         3         2          2   total  0.999767   0.066899
consistent scatter matrix
    material  group in  group out legendre nuclide      mean  std. dev.
12         3         1          1       P0   total  0.650935   0.027014
13         3         1          1       P1   total  0.389340   0.017459
14         3         1          1       P2   total  0.152056   0.007457
15         3         1          1       P3   total  0.004299   0.002525
8          3         1          2       P0   total  0.031268   0.001416
9          3         1          2       P1   total  0.010085   0.000533
10         3         1          2       P2   total -0.003045   0.000645
11         3         1          2       P3   total -0.004295   0.000423
4          3         2          1       P0   total  0.000466   0.000467
5          3         2          1       P1   total  0.000344   0.000345
6          3         2          1       P2   total  0.000148   0.000149
7          3         2          1       P3   total -0.000047   0.000047
0          3         2          2       P0   total  2.001301   0.158219
1          3         2          2       P1   total  0.510647   0.049275
2          3         2          2       P2   total  0.108446   0.014900
3          3         2          2       P3   total  0.035683   0.021951
consistent nu-scatter matrix
    material  group in  group out legendre nuclide      mean  std. dev.
12         3         1          1       P0   total  0.650935   0.030637
13         3         1          1       P1   total  0.389340   0.019481
14         3         1          1       P2   total  0.152056   0.008185
15         3         1          1       P3   total  0.004299   0.002526
8          3         1          2       P0   total  0.031268   0.001768
9          3         1          2       P1   total  0.010085   0.000633
10         3         1          2       P2   total -0.003045   0.000653
11         3         1          2       P3   total -0.004295   0.000447
4          3         2          1       P0   total  0.000466   0.000808
5          3         2          1       P1   total  0.000344   0.000597
6          3         2          1       P2   total  0.000148   0.000257
7          3         2          1       P3   total -0.000047   0.000081
0          3         2          2       P0   total  2.001301   0.207294
1          3         2          2       P1   total  0.510647   0.059966
2          3         2          2       P2   total  0.108446   0.016574
3          3         2          2       P3   total  0.035683   0.022080
chi
   material  group out nuclide  mean  std. dev.
1         3          1   total   0.0        0.0
0         3          2   total   0.0        0.0
chi-prompt
   material  group out nuclide  mean  std. dev.
1         3          1   total   0.0        0.0
0         3          2   total   0.0        0.0
inverse-velocity
   material  group in nuclide          mean     std. dev.
